Feature1,Feature2,Feature3
-1.5585600000762239,8.648496393635554,8.53695812012521
0.1780898040199861,-2.757450058867292,2.410975646496292
2.109349958106217,2.351983225966788,1.39537579170338
-0.9743541837989935,7.6256894336657055,9.03367014402197
-3.373963369332679,5.178893654373687,0.8350526035587726
1.8179013426201314,4.054328747287441,2.1047625030829686
-1.0457931913488858,-1.0186048276279323,3.5012502681544215
-0.8336422566548853,6.82287409030363,9.518240417108704
-3.1311974109933005,7.002831544790973,-0.4668692645239485
-0.3805905567330382,5.579209897831175,8.829652470414487
-1.6533620642076114,9.580744588329189,8.697319602499052
1.1777500252509279,4.84456091274878,0.23718989104930843
-1.3127965274356372,5.884185977589864,-1.0239503585298035
0.6784791991447667,3.994774358401268,0.37926371510290124
-0.49021772332439273,7.251619171651918,8.249553757619733
-1.2027337982227237,8.467542619017856,8.76240791176219
-1.3570143163530695,9.543173773517008,8.972569095151066
0.6112148620002373,2.512459779407206,1.9966809702990171
-0.4322486006079489,4.239438121523392,0.32293618663797047
0.9023454122660799,3.645234360643386,1.5410335554928891
-1.9246836135890355,8.329563041655513,11.131811398611688
0.8063966402117609,-1.9284746887348212,3.4798953672473045
0.8040692858496125,5.03413911782541,3.1598459950043543
1.0233361732049888,5.1283445470126265,2.586445887968573
2.399253575062601,4.69987391240495,1.4638648536247671
0.6647175464191224,4.359952669678135,0.8901176806495215
-2.6441361508174697,5.181084547308028,-0.41332734193699794
0.457369874121643,3.5500828612677893,2.1929573473362254
-1.8705492558770789,5.559598602373789,0.4407453088078218
1.959263829973198,-2.711791457793675,1.1126305727027017
-4.1919907974815525,6.434774416440056,0.2556419920588775
0.08706050205243976,7.422185210305556,9.69815788237046
-1.2282222204357223,7.497730995450771,1.503764591146588
0.2815425366144576,-1.0606139696717158,4.632713870009166
-1.7559489106827262,7.694976551207252,9.90759545074586
-2.7307317354887743,7.875650531411888,10.642657362742668
-2.3387644422278497,8.837380719169262,9.450147656072955
2.713045035523206,2.8572094374124957,0.4725818796300889
-1.928005323405687,6.67335970243491,-0.4982894543598737
-2.5962695072269186,6.293963353732708,0.6047769478004813
-3.072882037317791,5.9707235413997255,-0.4815510318719918
2.699905889728484,-1.7351891163169018,4.492253498808695
-2.137219350406686,7.094808364085045,0.9105215422969601
0.30690650702797484,-0.5549337193563298,1.7246244278590837
-2.3807057253796193,6.071899611175689,-0.933681928083451
1.806852155268903,-1.4461841227880388,1.8808529174844308
-0.18108518064435852,3.9914950763226966,1.897600505269062
1.3154642431440182,-2.7671203496296757,3.817936504097195
-0.32762348397125574,8.016222622623975,7.960286876021403
1.616401604644087,2.686831283137556,2.0309413970339425
-3.3759878773237153,4.634596298379454,-2.0901629535079804
-0.5918941916057923,6.46574456438977,0.13761379645654392
-1.1960136914715565,6.467181871919815,1.2317615810375488
-0.20761056164682268,1.6446150894516491,2.661587045792259
1.2252868391727183,-1.247707520707695,2.540831055060344
2.635820874736367,5.372296726764399,1.6018817175814903
1.1078440464545638,2.8982272800565,1.705485341321341
1.6278471910675512,-3.3843872848164436,3.3004803980565858
-1.1586359169068987,5.929642140841667,8.705169489733393
2.057646113004685,3.672411338999001,1.8139297299797734
-0.9805848813853717,9.958986438621768,10.670104297651987
1.09551696950509,-0.9247405236458416,3.7911553096338264
-1.1331223488462046,7.632912843580608,0.8025772503316722
0.15097414993920055,7.609336289287059,7.834401045173802
-1.5582107618853631,5.2484188766656255,0.3720587643935903
-1.7139968213801726,5.972595173852226,1.0904398797004027
-1.3458607040584405,5.461660643718729,-0.9083374076145647
-1.8950477903375522,7.656377610447791,7.721814071784276
-1.8952474362990543,4.946648365005016,3.043294892045439
-2.894714933186043,6.916973315633545,-1.3740124332422985
-0.6402041101045375,4.011949964700527,1.2937753096212545
1.4835144657558725,-0.3905159356821659,3.5894988333690323
1.3576863327556659,4.371279584689197,2.0716056055457703
-1.8464893355328194,5.615080945891131,0.33761401219547726
-2.772650924495012,7.8053267091639675,9.208526825405194
-2.0081900425640575,7.36313677589464,9.381902334733613
0.8657806734805672,2.6430875155791265,2.17041539457297
-3.117453995797231,7.466280130744735,0.3018726538592672
-1.9562189456777919,5.846619010984594,2.3413812473545255
1.8089208180109733,4.630853536569412,3.6868649489651495
0.8399071015592241,-2.253616039204703,2.700719145608956
-2.2920991163004314,5.685715916701418,0.22172282560931267
0.07915951934426113,-0.7080646406225576,3.058378168772599
-3.65646290341566,5.958041751074702,0.6448307235110189
-1.0830727067441805,7.818814160129061,9.414187880734572
0.7082457311261463,-2.3344580547717713,2.1757300996827382
-2.8984347626819558,5.417728669550334,0.7607006158635115
0.39824689891589854,-2.9538416986488967,1.9853120314361097
0.6506006097263208,4.774220472294872,2.3667145929870337
1.5851139130219458,3.2585339613014352,3.266412811115579
2.8985948339908933,2.1887313122605825,3.460632960157298
-2.67125415266788,4.37129509759132,1.7164966507656292
1.3584579876391925,-1.9278901711183063,1.946711596508732
-0.7818583630165932,6.127357682295764,0.4711834700531096
-1.692458838739099,8.582273848490527,8.635816006590153
-1.634259136955462,7.8245456777506845,8.542448446846722
0.8475810184734014,-2.370519619757832,3.5679242343838924
1.5447289974707719,3.9709755625961805,2.5356920175506645
-2.0610578755850404,8.44880918104523,11.116955186498155
-2.4984221930876758,5.230467676013592,1.829190727858095
0.6695043025194904,3.8974841970033274,1.1912225303305084
1.316235062347757,4.288105215845835,2.216195689731101
-2.0029082625438446,7.300482872978762,9.729897671195339
1.5943143142742016,-1.7338784881455693,2.3545729020692083
-1.905913778570925,7.863868460281183,8.875193729054923
-0.20230714763137025,-1.931256232845905,2.1825865430501494
-2.3060096746186365,6.9382229849590145,7.8410519108836105
0.4346419058288859,-1.079879856336227,3.023602256800278
1.629215241800091,-1.2072542300878324,2.5080277228933032
1.9919353600885963,5.004828668613487,1.637790171547844
-0.6673231858923155,8.726975335630838,10.057810544341583
-2.4860484334796737,5.576750007714037,0.3701341348283243
1.2143732263788072,2.8978244111804905,1.4652098755633383
-4.223269641385194,6.402559054556796,3.174393676211644
-2.18866477190052,7.519196963869362,9.242031744148168
0.41057222822611333,-0.6279366186338454,3.4287570832255403
-2.468372931677703,6.893914340325879,9.52797074671437
-0.7500125237851818,4.481213469702142,1.6534865852246161
0.24722541975179935,4.500344728177175,2.410025214546096
1.1358638519599755,-1.4216718761626295,2.8262228532327396
1.7476760272233407,5.333226156231158,1.1465042754738248
0.6107189885604578,5.241879868354036,2.3520006939269913
-0.0424929319344699,-1.923427752238223,2.0615794343378715
-2.1506456307695045,5.033885371672117,1.657718015277741
-0.8733074131850604,7.131118876562616,10.347959067990761
-0.7300001120785176,6.25456272268018,1.5456153396812244
-2.6701594100250623,6.8994505170973275,9.076697965599593
2.6472131113353523,4.247654306999633,2.053882478697782
-3.732541617134133,6.454391483032303,-1.0936654374797186
-0.07419392093785127,8.366591388970791,9.425155739135109
-0.9600097273000119,4.492565924242219,2.5791585452670835
-1.9415646693709614,7.574947054409927,11.394217615369525
0.32142184371103366,-0.9522950959293326,2.428054042485856
0.04352916775211724,3.0407189783461144,2.5077566140725245
-0.24727630911660592,6.0820157770629395,2.3606444400364683
0.01887516587392124,8.019213511073284,8.506945558073506
-0.5741592665369859,4.721106148480225,1.110899030608584
0.20861523051996556,-2.074991200694441,4.5710320938984434
1.2194382939489867,4.694152270957012,3.6437982125304105
1.5237506506511602,3.4899928442170842,0.6061499106959476
0.038389847395043364,4.736895280599733,1.6493257942443944
0.3563040715067163,-1.4353820664430283,3.971322009963571
1.4475205272343277,-1.5260040865507982,1.3755941105334442
-0.4615213952550834,5.668319175550861,1.3658183368829402
-2.829872503057058,4.138328764582992,-0.047930086369872726
-1.9586852364962197,6.276280477152744,-0.5050618917848595
0.2835126467888902,7.799687790904434,10.064116712179338
0.272417737380763,-2.2633951847276537,3.472930203743557
-2.285122935870497,8.248058430717094,9.7996472901717
-2.004693940201837,5.032931266410546,1.6264447521965215
2.1075008821220345,-2.6534934390939027,1.9640778410605588
0.11738379154787282,-0.0728682643827383,2.6610125640012057
-4.296630625661036,5.440278047658547,-0.06138828319446443
0.2842202307621039,5.840164381694188,2.3416112103251576
-1.76320360027993,5.284044905797044,-0.6158340567941787
-1.086465086694513,7.00094198033357,9.946125678162847
-0.6020379998509741,7.703889104379666,9.097888854923118
-3.1896504124087137,6.944672794504559,0.3233246208110532
0.9165857638201316,-1.6089381663673896,1.9607241630577126
-1.4088145364283409,5.029011615281321,2.395557084950562
0.04348103704005679,5.547106711903545,2.8679415635419203
-1.5916736388287425,6.988249837683065,8.059731607266105
-1.3407838996698833,9.017562108407938,7.702600616338115
-1.8043191807680237,6.243245780556736,2.189396886233131
0.4591892019033308,-1.897068177735608,1.9586268686925346
1.2605845975444396,4.7191879536195165,1.0237850611176202
0.9982448686669,-0.9877427391077088,3.0040591037132427
0.6050694527798461,0.17044246779204375,2.3512792366954187
-0.14293557014720815,-1.8425071366077637,3.5413358707575053
-1.3523045854151294,8.716684962095526,9.184882085288173
-0.34852496217459716,6.25692982970048,9.51721183392857
-0.3612932085876851,7.965984041506534,7.608681959052943
-1.1329825296710798,5.497850680336118,1.4198458477821916
-1.248324127317867,5.594011047836501,8.913225477196715
-0.6324841405107964,7.557349276825623,8.996508395314015
-0.41073910208724784,7.672041574565514,10.096810701889325
-3.0268431801956894,7.998673691028005,1.1157509280949616
0.373472203503445,6.9722517965705215,7.9907517957255445
0.20956522400959476,3.2994646152337763,1.057075793201014
-2.289492108592344,6.608018162024694,0.7088801006287507
2.9198912641957877,3.8901683466886428,1.3078127099921202
0.7986553486538595,-2.577557849809395,2.6119296862347308
-2.524708455742386,6.3820693065266205,0.8547103205029778
-2.9145324591633854,5.478254811167945,1.2794055239980082
0.2613211831765134,7.607288778231306,8.382913677665414
0.5630420539838148,-2.4064611105332894,2.617875602321366
-2.5937635027661248,4.443160022219218,9.429049140752175
-2.5746342672543117,8.974433826307859,10.256096429837976
-0.6043517012455351,6.394467917135443,8.467956818169004
-1.5406224898816356,6.296842076331232,0.7077527847308809
-0.8202276677247828,8.392428332482224,7.537013405720435
2.04158557064449,5.2891048363882565,2.822187191094077
2.2118180937518854,-1.9561133098683827,4.29310768178002
-0.035652580288985436,-1.5613790593103036,2.9905601604369125
-1.807401263550374,5.977475093329219,-0.2408496026590936
-0.9832151725068315,8.965183374638588,9.622258772110762
-0.6346083249034387,4.268019255588169,4.436012872652628
-1.870954851879342,5.435333869391942,0.503715199708757
-1.0754310993057972,7.42045834453197,8.420126585158945
-0.6770291437375945,7.045505955499404,7.730497269582907
-1.0481884126552883,5.880853032791863,-0.17734424649837466
1.852102840133826,4.188679858961163,2.512683127653869
1.3540270234187222,-2.0555746721573938,2.809878424552165
-3.181016086497662,6.5589472584243556,1.1837967430343348
-2.7436666500064195,7.355426358823299,11.102030639408811
0.7549759478644718,-2.7545404336323136,2.9560096454280576
0.6918296347191992,-1.904450932281194,3.7725249900455715
-2.06506424892499,5.904059612488888,0.09185818313271682
-1.1340411710166851,4.196794474506391,3.212501195896495
-0.3516748549236055,-2.236689113341405,3.622524982083014
0.9012468658925205,-1.2005289234949146,4.401010889306937
-0.07190032827897808,3.443524875490871,2.3835688164336335
-0.6342744662767242,7.259005362684612,9.227640927245726
1.23350838134325,-1.207785613135623,3.2251470418387136
-0.5640746822787861,-3.075700150224571,3.0444510628638977
-3.964604153287032,5.989850541468435,1.1253243933865802
1.148774495039361,4.324849348790454,2.1547219784635896
-0.3414472645942703,4.844795547408197,1.9701519189134722
-2.14800840332876,7.693852034647538,-0.4976162398664381
-1.7324661964850536,7.507541959331176,7.945250582722477
-0.6819213816067953,6.899633402843152,2.186943370944568
-1.80298858057751,7.711859254214642,9.137157504010409
-1.7114916300593523,7.816401801866303,9.478911884040103
-2.0664501694250683,6.866023343647747,-1.000560228585928
-1.4445110215544807,5.838409782371695,-0.8838729283022222
-1.6731362192812185,6.503164548786773,11.163658913102243
-2.1430561034661975,5.582122792969119,-0.7856456153965423
-2.3445397639950363,6.738643045981842,0.04875725247506546
-2.0363238092614995,6.394827672445577,9.422726968578992
0.3644728200059366,9.349642146649392,9.504273892237862
-2.62305016325473,8.65541312370338,10.334690169783226
-2.276133031808806,6.608605090517215,1.5395672893269023
-3.9175935487045397,6.0325878001464295,0.36031837766657776
2.0256202848713176,-1.422076210394691,1.9246250438955705
0.3471483938300399,9.043012599801031,9.810635403379619
-1.8787702053807496,7.449297140739318,-0.5489424603104451
-0.5046668729473462,-1.833972500063342,1.2039668717828333
-0.7665093252282367,-1.6534733448612953,2.5544444812170712
-0.37033160542140564,8.939234018135283,9.063047669519825
-0.3302567731888215,5.961918007066578,1.9371034763043082
-1.9815930190712887,5.60148430429333,0.872087038991537
-2.451144099262153,6.201663997988797,10.169422403769854
0.0930852426364841,6.400814055973225,-1.084321548733495
-0.07041845772664113,-1.04983592086504,2.5619307682863166
2.3125377958603592,-1.3704277562756064,2.701538283037397
1.2798664477232304,-1.3218173879900517,4.07941606489224
-0.9258280518750599,9.442968358151665,7.470845101524265
1.026199976793985,-1.6693518820107467,1.6091187470945147
-1.125351067067286,6.253472772411769,0.4876483250825123
1.2850213203831082,2.9330273449053292,2.9209204442487313
-3.802911164704189,5.421199455007899,0.06893156009473567
-1.5398716758458049,7.283145506250122,0.021243886192940376
-0.9635712737602927,9.843901571853166,9.369036057119592
-4.169842549127319,7.147583351696734,-0.5291937808136471
-0.550086036006294,7.2002836171053906,9.876931896977668
-1.2471330736779316,4.9290187784755775,0.4532098658261303
-2.277368743045465,8.80854001979126,11.270021211568373
-2.806733605659467,5.585004461274117,0.41143866837439635
1.542115693348979,-3.4406466840834122,3.581443837924504
-2.68797889603249,3.58225390319526,-0.18237710974958943
-0.9661703752308457,7.497339472594155,9.170725729249758
1.1102507063754734,0.020127483768939136,2.857594727694004
-2.1600242595526735,8.957367364489361,10.666092642777443
-2.2676859396513054,5.840947633474979,0.988146038821192
0.8860262288807444,5.035446254478782,1.989779146288395
0.09807973573642192,5.0031678110362074,0.9940452339869688
-0.37215424057520585,3.902229782949046,1.5867914767531548
0.8880064234050284,-3.324068628617524,2.115629089602312
-0.6482690315838084,7.067076696343917,8.4371250831926
0.7984569348434825,4.554785443456714,3.110025446613161
-3.8661277238562985,6.991281763127538,0.06571698361368761
-0.45962644168041134,9.029270506266851,8.755532567895315
0.5639983239419522,3.900328144027589,0.22523897100506773
-1.2861240056193048,5.80696652128341,0.21793288540521782
0.5666530565361909,-1.0766151825745611,2.0338675315850367
0.9829162345083238,-1.4274820265133636,1.387266016934506
-2.835722596831241,6.114579261440491,0.862562547693782
-0.5235066244168899,9.250069758330564,9.843099527820677
-0.163532376880279,5.08874484868889,1.500957894861577
-1.245902510255328,6.332809652131805,8.36771941480109
-0.3652266470365475,4.780685696370613,2.203717102812956
0.8757937511488569,-1.7981113531120694,1.6007074725273285
-0.6116690065098477,7.768897168087757,9.305585190788843
-0.3034190946577444,3.7183561231706173,1.7936220757219772
1.2473828749932099,5.348810702951081,2.654307047809062
-4.26962857804288,6.736397792521643,2.2133796853396825
-2.468593327192448,7.200027686412708,0.3162600476811153
0.2680132329977556,-2.1801887151497943,2.996396286507299
2.1575389914549525,-1.2859072811767844,1.9455643433066054
-2.1069241728440784,8.271647110983288,10.844718261330309
1.593156632939774,4.3124152263659665,2.5822717298875375
1.690670730635364,-0.8888799797264505,3.2579068595927754
-1.2420823175901923,4.827468727525254,1.1168969993301918
-0.34212579109823915,3.9330833242279364,1.1096517258765866
-2.6418077367926918,4.957640353793546,1.3574455737874302
-1.4145667513881754,5.274566468282933,1.2320728235128624
2.6247740888146742,2.753773138090242,1.5994421736335092
-2.342383781700794,7.179261158616887,-0.2535940042001502
-2.1247876261859364,8.952450575056943,8.999699432112758
-2.5941055982321837,6.363265179211896,0.7608161250132013
1.175744707905881,-2.1698565665747958,3.067997488339252
0.38162030882608966,4.0478296582341216,1.7072211417902585
1.9684069070650008,6.208850968008408,2.0404903017730334
0.41804064486413034,-1.827998799745319,3.4548701757894844
1.1312175042434114,4.681949847050563,1.1674817738027652
-2.0718690512045455,7.040753898044377,9.662247155023634
0.6414309619424979,-0.6692421030994533,2.8072917585249155
0.6862253690923802,-1.54190910025327,2.804470630690389
-1.4797609523120665,6.722917341838061,-0.5334249163536475
-1.5958402876615945,11.142034364752156,7.763055566042445
1.9020828521995616,-2.2532698454080076,2.745423664651666
0.9592496646850545,4.682939063003472,4.31457647212373
1.918738197766889,4.036192581213042,1.3772417398684276
2.4895981611197002,4.856919391655974,2.009563560772643
-1.678061284786801,7.898419370905499,8.401609997249777
1.419288887178277,-1.0300108683834357,2.252840643174432
-0.07650377510505324,-3.146588578594606,3.4905092785382084
0.3106473714327883,-1.905082060114895,3.770771358602
2.164299870898797,4.6207299393732395,2.976126345213697
-0.4018133885175821,3.991811219532177,1.2149771259535713
1.836248796187705,-2.546155162727035,3.430444492759245
0.9528469735250429,5.382982055560879,0.05105180593396286
-1.6170193109517008,7.205234268010989,7.930062666932146
-0.5685463337258506,7.449628515530093,7.809910149187086
-1.250454818292961,-2.5600687885132727,3.0202181081673425
1.0149006303866832,2.6470722251264363,1.0697567837487272
-0.44695475644912297,7.832128569707889,9.176313652363161
-1.5619887194124051,7.250686447979158,0.24043439693121071
-3.8377398341037687,5.258090925102032,-0.529390026970004
1.7598117168222043,-1.6454906367719977,3.40625285176278
1.5866618428519077,4.5897998544265075,3.033834818878921
-3.3012490248897848,7.079877311093625,1.2747697691584858
-2.5610695665160095,6.523446944170645,-0.05131845597583706
-0.2366479337842906,-0.74962704945395,2.626840798060097
-2.395721642441979,4.776660436673188,0.10867611875391125
-2.412143562661773,5.3099525797016,2.4161642434119512
0.32204813716508185,7.209516900673137,9.745583096206325
-0.037463549499607174,-1.1450800036025215,3.3161783475306152
1.4129085531757881,4.496516323948117,2.751706194824317
-1.3144925035330606,5.503791685846222,1.9362802829290942
-1.2235127849644991,-3.365750616980404,4.884646233267863
1.6106798896488745,-1.2011043995812798,3.042651782376335
1.8318434084376616,-2.9184092826261248,3.786888604151884
-2.097869796711996,6.853560322594215,7.910177541864881
3.3887237580902436,3.343282945815242,1.2621501587252064
1.3635505539415584,2.0482230980462006,1.0327606777972744
1.0888276094529494,3.648242297964032,2.1227843786072027
0.6172158784704826,-2.707189619573096,3.9300505565079105
0.010759333654061232,-0.6486002554893749,3.004334785340716
-0.12811326088195552,4.355952406709364,1.3157045250415647
-2.9443734361154985,7.416771445169139,0.19346029912382467
0.3132883846266149,-1.1613125529972694,1.2501023684488854
-2.501310288385098,6.063179132846434,-0.2922041947325634
1.4153130362185375,4.084246299117177,0.9712309007609434
0.18780947779183288,-1.509388399943687,3.2415080259422413
-0.9088898100649595,7.5234108203094845,8.297334212892382
0.4662493188332516,-1.8058856185249357,3.4477160448080806
-1.1135685124079127,7.16773682472543,9.261699689796286
-3.321932874160633,6.0912268640235405,-0.3217294078468619
2.0253632664665053,7.47476210073857,2.2447671589807916
-0.41862593444673524,8.248845036508747,8.689376395181311
-2.575410720351401,5.4051383985690995,2.2455875743061275
1.3938430722263173,-0.9499481198232516,1.8102353604320927
-2.3361944532120917,6.806088458852088,0.8802396187357422
-2.1900712491561567,7.13262541940833,7.894418238139914
-1.625039883853685,6.926427689389503,9.128084965827368
0.8317032616127591,3.9421880466667703,3.1198526575607297
0.26223322131866966,-0.6740742449475374,3.5874446018422055
-2.940661511802608,6.889239395285435,8.379709811720884
1.886448986639087,4.621005542639692,2.841595483541854
1.3663634012344215,3.65137874506137,1.6643141462452768
0.31566148456950305,4.513636805371445,0.8146429218766504
-0.6868099032129986,-0.6824497066173191,1.705014445124098
-3.167241148509663,4.4753428755631965,0.024405222304541785
-0.4792880342835615,8.441957684171028,9.260642067686412
-2.090989974756982,5.934815195287847,-0.3608930618262972
-3.262883900420834,4.880137600402171,-0.034708129191378334
0.4546285685758761,4.230667681500193,0.7578878654761381
1.9962453081690834,-1.6539711760604223,3.73133450644723
-0.1948903829035853,5.068284780481924,1.7868947862234967
1.3971883627221517,4.5503895137097246,1.4297104863236245
1.2893377801973964,3.449691588146665,-0.49772229440120075
0.4960210435515696,5.239894877558088,2.864447818286041
-1.004526389677432,3.955875178122237,2.211616490536858
1.3782594419911967,6.186938024504644,0.7075084602904316
1.5616287354641587,-0.7048276564247676,2.7046670244613016
-1.8033294219927976,7.933246124870602,9.212270228010702
-0.5852196976361057,-2.8363161595529194,3.7357440925181185
-3.049379335449953,5.201124732564121,1.1635377734917334
1.6065232353050771,-1.1040854385452439,-0.1989743302660032
1.3290866850408734,4.1510129039029815,0.7565807992697877
-1.6949029233779274,5.066851532011291,1.1963778783866743
-0.40760729660805683,8.096566197204552,10.067696858321804
0.8458303447631678,6.125702425308796,1.979617050844455
-2.3040706470251293,8.814476933411946,-1.7909050575750678
-3.349953156963804,6.496117092480217,-0.3141401358571777
-3.082104605536888,7.112152547021372,1.3266599474283407
-1.8409165378503745,6.6548172598001925,0.22043272637238898
1.5011879421923777,5.571198982267047,2.5547657549015375
-2.562488923629466,5.362154580559505,0.17921054448646473
2.3362186202259796,4.213405320171443,3.4228647612395915
1.8264055847448784,-0.4458480691348321,4.490212578868348
-1.3989094127670436,7.354415993647559,9.038560855697666
2.1156707630897955,3.0689615070947376,2.457609162610427
-0.9050676651303811,6.691336935953873,9.227367264509297
0.8865280325972698,-0.18282963854847845,3.4178989571904252
-3.4006467342725046,8.465975063501133,-0.8350759788639499
-2.1958870920062825,4.781723145554281,2.630191820045257
1.7620739053776675,4.246317808982996,1.6640504692588616
2.89921210502688,5.784302118882814,3.922826481859448
0.07886915164466457,5.616257694589386,1.1962951329885356
-4.099247603966779,5.511120155029086,0.5249838624116333
0.3622032035520937,8.399670656036411,9.170818175807304
-3.607058788208323,4.9872251636197635,0.9173885355843694
-2.6143530429386135,7.268244607062677,0.009281154708555173
-1.6593062205785425,8.584759570647794,9.484392979139784
-2.1033217174239147,4.804328921338183,-0.09829782485877281
1.936317819696423,3.8872882450116975,1.7784445266589897
-2.756288260219174,3.926918907124109,0.8606354490749296
-0.37165534408262535,3.5422139391918313,4.066524202896015
-0.43222820139612605,-1.8823987878303574,1.7204545656945565
-0.23598073198907588,7.793282902925038,9.895265674783278
-0.764784048660417,6.163015428070714,9.895330406538688
-2.649914476925426,5.068235127465085,2.0430492818262653
-0.26678479393252763,-2.8054178537425916,1.8730659419532658
-2.0399750624689803,7.252516621136617,7.720574668961422
-1.1101841303005435,9.040060482290773,12.15471592318455
-1.508906915442801,7.320261644687779,10.35247198641282
-2.780178382094542,4.44062840602402,1.1082871313642704
-0.4456497930939418,6.301743407198394,1.1987182131986684
-2.4108965237935442,6.4793435577292575,0.9825702458921155
-3.5915058432094957,6.313113672213629,0.46565063032285964
1.3305012814379307,-2.3356215452014393,1.813758275533861
0.562325985837461,7.048427278378909,8.688484273603118
-2.051495250930975,6.913492356332211,11.047311547724524
0.6283082226256492,2.9503984693006764,1.0226244195407483
-1.1772499543383015,5.2335857252365745,0.7108356621604912
-2.726721923704627,5.0697187901020895,1.1418999045493012
-2.0155879575372673,5.46583672233938,9.012695365973462
1.0214040939785054,6.643412133468448,1.7788346764170408
-0.2819499957753481,8.045691454743688,8.58815822968916
-1.3751116477087635,11.637120230608708,11.588425844026531
0.19834571896584596,-1.1407376361235362,3.0187493245904347
1.6562449227915974,3.6074606735873074,1.7648704206290111
-3.282853177391229,5.2829240740574,0.03877896019695315
1.9256908854722559,4.391338568833581,0.82983200260271
0.21933382206396712,-1.6101924089218687,4.520745890710259
-3.4999999454517683,4.892254321347032,0.11297079067371874
1.0811772436320077,4.437700250063866,1.4426417825579423
1.306846834820869,5.253033801006626,0.5528709520511652
-0.9613221767095987,4.461426208672191,1.593018155500231
0.008084014639390125,5.135138385433159,2.5432402040958824
0.338833052994266,3.9065155131195923,1.9223869438459222
2.010679965028013,3.3075746870773237,0.837329009839727
-2.743433504148157,6.013120960479228,1.359579548034978
1.1005447043805585,-0.2802088723274698,3.6185623704268153
0.18760082403712885,5.398425702160481,2.29008904738161
-3.2442326439029143,6.949239196466977,9.490521894713916
0.18574705671341785,3.396487205923063,2.27951974239856
-2.678581931359397,4.927515383270185,1.5660490955190673
0.2066438467625683,-3.7324093682417274,3.3657519254443753
-2.0354321846383097,6.9650180968650375,-0.0914273035995653
2.2065607592742156,5.506167176232801,1.6679407040249257
0.4921912027972655,-1.0929650449916164,2.7342914978625688
-1.8351584199261517,7.209401743751771,7.943060797696091
-0.20277414094630153,5.445259966849057,1.1475113323523198
1.6993705722842933,4.328399452696302,2.7752512515760435
1.7320103674410376,3.7646546906954,1.3055771767299813
1.1987332425551018,4.215411804249235,2.1536454282483537
-2.7131989913584933,5.801886595534959,-0.7037507200440134
0.09787752155216611,-1.8084794440220076,2.3284955593545535
-1.7813592183919036,5.316524383233941,-1.8344633053078945
-1.558284383537735,2.928602848131149,2.5562597536128244
-3.0007410084125716,5.879871688490038,0.9576697815970858
-0.4971561769516134,8.135744339262395,11.383863743608606
0.574972273412985,3.987132032396283,2.652174002680832
-0.5157704777387622,9.742515858059367,7.9504435092375685
0.5888249131215939,7.844014941647905,8.256239008395774
0.1385920366385498,3.71260422368396,1.3875472350734785
-1.1933252584328884,7.11005004106382,0.8724978068254577
0.9998419868819076,-1.0219092914418941,4.246843008886346
0.4437801593374273,4.948842600908267,3.067109954427067
1.331751871290264,5.118307149936256,2.114193110614508
0.9256665375848292,3.7862682849379867,1.076437662074108
0.8719265870518024,3.3157853849546557,0.8776385589502471
0.6735712928750082,0.4408256689211405,3.365565477075779
-2.515241862898675,5.652439650692209,0.22410321426629987
1.5507009433443653,-1.7153530953519736,1.742047273394894
-2.4102043008950393,6.656373768352622,0.40714812316980503
-2.956434171429515,6.092096732425901,-0.8986015043306628
-0.40555642274047776,-1.0601533628034703,3.078988583574801
-2.590075024407187,7.545989749553241,-1.2429178040672497
1.2018517421152985,5.692932643126317,4.069327676351346
3.266737149077034,5.904055146197149,1.866432741215094
1.0384743118161728,-1.0534157515554432,4.773128470753602
0.7834282500025304,4.270468044603237,0.5244640240333853
-3.0589213073704933,5.821871650000666,1.0323099943643244
1.3155173631552628,-1.5669227385735383,1.6580949179278526
0.9990708066061479,0.6442609360962606,3.5799565503328292
0.7856165849650957,3.9089378134149397,1.7875339845389115
-1.318742519474778,5.530760471630547,0.4724895745828569
-3.0449794414040663,7.1680529238067185,-0.1860080555807967
-3.3848987516009816,7.366253786079222,0.2514048113137324
1.7280496652783286,-2.0486005381697208,3.695489542675363
-0.8013968761872112,3.7710845354688356,3.146017255867378
0.9348692669885277,3.5459164670232237,2.0051834271480558
2.1280040533272944,3.71455834093824,1.6068025152288188
-0.7836133758800863,8.699581347019201,7.766792044048868
1.9529091150302078,4.660153724622792,2.761840689624826
0.6288194260479318,3.722518850588065,0.4226329951983827
-0.39879929082035015,6.316922795675146,-0.7378846539263497
-0.7286582778888933,-1.6617264643162595,2.3337887145382035
1.8823147368218804,3.4425616423936876,3.9653324745319116
0.5536180310883114,-2.049482554753852,2.610750541174439
-0.052854285506593435,-1.9909004365527494,2.740635645143724
0.9453338212725361,5.882652521864879,1.259766971379587
0.18927860759982973,-1.5426832303429006,2.4261521533195953
-0.31841292080792405,-1.3862321099139445,2.17421008663225
-0.19893808715478234,-1.5104125262410408,1.696105926638351
0.7963452427341442,3.2330347059378477,3.109719248364015
-0.08545452380777085,-2.4252259846539213,3.7199340000736387
0.2622689572371253,7.263981600589495,9.938844496975218
-0.5067047237864609,7.8877389667758955,8.913510633544426
-2.3053200662196454,6.01076695242346,9.514993498313125
-0.34799447292766006,-2.6980943486560456,3.509609236484691
-1.0661559959365838,8.7809988050887,9.071870666737842
-2.503355733661011,7.043885673617178,0.6419560870609883
